bidder_id,Prediction
58ea3d35765cb8ceeb6b4be54d754ea0bpguj,0.007063829
c587208f9fe3eea16627162de1c39039unia8,0.029578362
6d127c9547131d6bfa67284154ba26f02qg8e,0.82844114
9db8bcb1b8995abff2ee75c0b3c5332f61l6o,0.008969037
16dc2a528c09750fc746edbc3517374a7onoj,0.013596352
e8743333df368d1c87ae0c190b1ef3edavd66,0.004865667
7fe34a652dab73b90d39f3d965cdb09b5jnh9,0.9755249
195701cd8504213303ac16c5ff87e176vhvqw,0.008623685
5b7f14e6217eb87c84f8c1e196764c46lzjl2,0.0109087
452124ee6a2cbf1d7994e6ab2611d0bf8a5hb,0.21293843
31711e63bde78ccca51bb9f7a16e9fc2h126y,0.0068508303
7191d1c9dd611008b53e441074b5b9c2kaiw0,0.008130517
080042810884fa0937e9ddc89ca18a28jhz48,0.0052455654
e3631a90be17a0ec6162315b588a7e4d2i69k,0.007063829
6ba41ab8142e0cdbd39ec7d6fcb12bafk2fr0,0.0052455654
aa7d47704d2f2f31e0440356afd76db1q1xfa,0.015162595
489a49069b03c3ff1c954d4b735199fdo55o5,0.006889899
e3dceb483e384af4a02cc1766769b2f5jlf16,0.0068508303
cd00224a87cdce4a60ff285b7ef4f613achtv,0.52492845
dca5511f98c979d61927d92216d2c09a362tk,0.06277037
e278e66b4d6dbe1ede48112b301c8b3aqrsjz,0.03440343
9acad785d1dd76cd87d8dfbbcc1e887d2y4qo,0.02097634
046897d78512c75febd7cd493f408632lqm40,0.02092465
e903f127e00c301a8e02f29aa6e06a0c0hb60,0.08077446
c4cc2cc47de86ba492feff20960a590404wx4,0.036383905
eb1cc005af480f7454f5e6785c3c97fc4ztdn,0.031426743
1fe8041d3352bc6168a04dbdbb9df2252rt8t,0.013106232
bfb016ff890b46c74bbb735b543a9741e5boj,0.0173569
1758bdc3bb61f05fdc8a7263979a322eb58dl,0.017633267
24cf0225735e98562cf8d2bac627a875j2hnu,0.085653916
0e2919e8cea7e39f342516496b3e1959bkowg,0.012327505
3ff6b18ac678f4143157a822e7a82babpmohh,0.045736816
ad165c1248db4cb4f9fff16b12b2938ay8ud3,0.0057673953
a351fbee43a761cef22150a06645b52c1k104,0.008119465
c8108a8d444996cd4380c2ba2c7ba8d56581h,0.13113348
a44973177bd6a1ecbfe8607862231f78yvth2,0.008631904
40bbc2763c7a9eede7ef08ccfccc4de3z91zg,0.022923095
107f0f8f2bf4fc62ba8c01003c516c03npt0l,0.13516837
b8283dc812128561db043121babe0c8akmmjv,0.6335926
058931834bffe72041a6f046e3c7dbbepzv1e,0.23357259
77c369a75b5d4f7de3cdc600c03c397eaule1,0.040424123
f4cb569a71f5fdeff86ae989e44344783lzac,0.35024753
399c033b19576a771da5d146a9ab09dbz9up8,0.09217894
de62e0292ca29349e39388e5026e630fs2bx0,0.044164006
a2b0871e0c9f4790318fe40c2a812cc5ji6fr,0.0036327355
e0d6115a748a1e04fb9118e716e1f9d3lqmpo,0.109189995
89f7205d3d79cc01c6990a85576033394isrd,0.010122836
0061edfc5b07ff3d70d693883a38d370oy4fs,0.15406914
25dba4cb8c9e45c18dfdf7140be99d7f0ffb0,0.01771761
57baadea0359cccd55d6e3b530b021f13umk8,0.0871456
e8be318056a7f8597325cc064d5151d034l81,0.004015496
d12e84ae74ed7871fc05246b83d834602obih,0.0085079195
f0ea23ccdbdc11a73806ccc38492a98e2p25s,0.79597193
677fd2404de8807846d52924a83c9834hfdyx,0.94969153
e0c4a1effb93197881dfe2a678be66bftb8vb,0.34308207
aa925f96855e4119d903756227a8dab6catyy,0.14561288
8a72cfe2c890d9b7ed99930af6536114vrsj7,0.017755168
f83bcce8de83a42caf345549ca2c9b47ebdhx,0.26971763
05f5792216f9a5bfe91ecd0dbccc3cdceuwmf,0.006889899
82d3cd4f942cb6b0e43f1a5b68288105gj0ee,0.58965737
1dfbcadb4b5ee1599aa6882b419e6f62wmvuz,0.81314415
4d0ef1e14225a1036f2df8f131580ae9mewjt,0.03440343
540defadac5bb152f178f3120ab4b75a3gsx8,0.23073573
bc225e77f0daa26916e4921f21915ee1e6kqt,0.0066244868
48d51b553b34d52dcff63d57bff822fcqmn2c,0.016937034
f19a640a3b3e7e16255b47d8c1a1b2ebm7dfi,0.13940951
3f52fce4891b0d6eb920eef6036465be7kmig,0.003997154
15954aabf6128b18779d1c8e9f11b607gsl2o,0.006547538
01a2f136b87e5c544e2f2c59295bea7ebwv8y,0.025167855
d95891cf475b0b90d311d169023dd2a0i243n,0.8170616
fe915353453410be05f05a8b2892546angotw,0.010731694
428df8587826da91bf7adf0f90881795pqlm4,0.009423733
d3e13e45c87612c02cf322023014dfb2h7izj,0.029407067
798c442b2198b324eefefdb36ec46ea3p01e1,0.006889899
e6f46aebae8dfde94b28f11658d04722ilh20,0.34037945
1545575d3acda51af8f2fd1635bdd1110ijty,0.009272813
4c27839f15b963ac4675d193fcc66df50t7qd,0.0114038205
eb3f41b91f3337243462fbeffbe31cba9mq2z,0.0052455654
7c07eebc9b0181c0e87318a403d6ef6do9x89,0.0109087
6091a98b1b777858f76ed61da3b0bbe0jqwz6,0.07545534
f0f2afa4a47ef734dba94c67c9679183cyjo3,0.0052455654
5c17786b4eec85224bc541584b83b33apwzsd,0.006391675
65608ba17350088b0e9c1cffc9a6bf41iv23e,0.018436395
71f9f2d9c3d236d9d8c7e856b0defba2xx4gg,0.022138752
1d7a60502c0f1ea929baa370f55009c50d4hz,0.019068655
f943336c7b80ec3f8569a26752f81c83j5cun,0.0075150006
13782c8ade06f1a4582af4835560c4e43e3x9,0.028691972
f009ec648aeb0924b7d700369a2b9e2bed9ga,0.013202796
fc68c8e4542b37e66f4d8259b2f76746qpsc1,0.0059717414
6127ca0d14aa64b8d6613200afdb42678ed2e,0.9669308
a8825f5b4bd735d1b59874c76ac62b2at5q0y,0.004404849
f1954e2eca2eba56e96222cb6a4ea7e5emd00,0.01068512
4852ed56b7d165268aeb17b0fd290a0etklzr,0.005752507
68d16ed1a6833c262468419b74d05e0b2acva,0.0068508303
2b636b8aed249d9f9f057dd4a9d09f934utro,0.0068508303
f1ecea1c700d052a4ede32099763e6dboem8k,0.018627847
3a2e6d8da93da7b6f5b9c6ba770f8687tfkyk,0.13516837
aa5e7151022bb28a43061bbfd857f51b29sg5,0.0109087
46af13ddcb4eae83028ffab6ffce1a1cr72hv,0.67770994
0f458f24529914fa7a817cc004cf3809ternx,0.007063829
44a47ffc4db6c62d71728735b618c37134k8w,0.044955056
eef782a13edd250880f024af22c7bfedw4vdc,0.019462707
38c2be4dfa8f0512b3164fbbf6ffb1f6weo0v,0.018242154
9b7c9b470367241ae8f807ca975be6e4cg1at,0.030229155
d89b562c1589cb93993a51412a4c66b6ti94k,0.0019176434
2b9a64ba7e387d0919081f43a667878fubkm6,0.76004255
dbc3ec86fd182671831717db5f029a34amviy,0.9212981
427161937178a3d267b4eedb5603a118dl5o7,0.22531192
39a617b828f0759c38313719a97f225eveew1,0.027666477
bf4d006fe23663823cd255d9acdf45862s9me,0.1416206
b2ff74e9d2cd60cb1c7af20d08ca69046wcbl,0.0068508303
515bb85c48da210ccad07654eb75e38cdizay,0.99368954
5a5f57711f2db9010e21fabe8b18453bngt7q,0.06737268
a798dd7e098a0a9c7732fec62361a3fd15qun,0.051782634
5b740cf72139ab94d40da46e954c6eecz0h8y,0.07722254
dee3a0c51598070a4ac7b13d93df68b59c9vu,0.0068508303
6e6f8ad5ba08f81edec2725f050ee18bzpw0z,0.02447917
3de0c5d3a56b62be6e0f54f936fa1888u1g2p,0.5047109
5d918efa27122fa7319cbb5e3252d5d2e6jt2,0.18426634
a4b7642ebd51b90a63149a7d817950aee9aai,0.21807176
802ad343f940c4eaa7e3ba6f2b755fcccybto,0.0052455654
17bda4ecaa93e80a2dc4a0d4ac351dd8kjodg,0.007063829
763e08e5915ced908f28b7fa7f4400e8fdxg1,0.603895
4ce7a1dab283f07a5c022a91c4727384d5g5z,0.107969895
13d919a378b3566e176a50539f20a486kjfi3,0.004865667
b7bf209e1ad868be309ac52e2b7b92absl53c,0.05567884
7b7d703a6ff871d4a379bf182a6932c0xoqga,0.015851757
a452b7cb387d676830b4d2ce903c42425y6jz,0.0066244868
6d949f6b7be21387509b73e63085bd73a0wuz,0.009455739
5a1e3b3c6d8c21e1f9dd14d580215f00w3z10,0.018533966
77c1569452e7bc339f2f58bf0c9fda338g0gq,0.0109087
1e644da08a84c02d549f3a742d04d69ehxb55,0.8923677
6bf155370721547c20cdb0155cb5500appczs,0.026999116
0dcb8e4b91cf4f2682e65aa1a9589bbam9ouv,0.043034315
6421fcfd7c2b5c0ae4a7fe75f960e378pf4ht,0.012779524
f4797a6001d15069addda558974f5b91h3jqr,0.02097634
3ca34c98f85733b7867b8f24cbf8c5d9wn0of,0.005818106
525d104ff1faafa33eb67bac277875c14f2gl,0.030278953
fc4380ac57911f6b646e5dace9ff406ewd6ic,0.1963535
f4ad276544656ed2182af92e3b88dfba8l3l9,0.8404914
c6c092be257715a08fb7416ff4487956eblrp,0.9992193
ba3ddf7aa7b2decb952665afa26c369f02sot,0.0052455654
c93e8a6caa3a3683cad2e84e6e7dfbbbc4vwj,0.0173569
78e211d99d5bc69c1ffc537948ebb864a8wq7,0.7755714
405f922105353fe6b7c6bca852724a15lp6qi,0.6320566
aad0820dc5d4c4e919cbc171d1625020r79d1,0.008678299
7afff6823998d27c3ca178ff6392b8d2fj0he,0.0052455654
974da5d3f2cb05f9cf814d7080c98fedl09u1,0.00995763
62ae2a1e6b9a0d2a1da8492c32081556c261r,0.025864176
c04dcc48f3301ea3cc308ef09b3f02de0chng,0.026999116
0a9752168b19c91ec99b943a40af4c1a0b8s8,0.012302988
a8bc2691a8829e7ff6de1a3a278316b4md6am,0.0019176434
bae1223cd0c9b2faac9d641b826001e6z96au,0.07923585
6b9e8bea5d64880764c6824f2cee891b8zano,0.9657611
54be4eab93b9530d67b531ee1fea63cbm9hfp,0.047003884
14133c42d16eb6724a84deb45309111a5vk4u,0.05309201
ed6dfda1990f5f996380b3b6bb5b85c7hc0hh,0.02479066
3749a005e0dd0505a2859053878ccf073z8nf,0.010122836
226b5baabbf661dcfef04e77411fddear2uks,0.087991856
508cfa419a7157d95887d5b014c598ec5mh7n,0.50381714
fed17afd8e0c1c33c3579bff0f8ba3a5ftxc7,0.005581643
3b166b0fe788650a35bf928f4796c087w4a1n,0.006889899
7dedec3b5e0946abd7fa36910421c8cfpz3n3,0.007063829
10c3740c465a383231051ef6677702621vcus,0.03511296
6dda4416128acf038e87fc81b600b96drgty0,0.6265522
df958335018422527282b7111c30dc47a7m9n,0.012148658
c2d3a7972d88dcfba5d449ff41f79b4djsvzz,0.8862396
66e54c78b07abcb1db42d78740e97f8908rhm,0.29457095
14ce2ba6bb861843b1f77cd7641cd99fr9xao,0.07412979
72c3a59a7d9ebb134c30121888a63556ievzc,0.0048816353
84d5fab6180ceea51bcdd051f29162f38zjmb,0.15004501
31a830eb1e9a515959899a9ed5e360cb9zlxv,0.030066188
f54258c2e26abb410bf4733f7fde4671jf5a0,0.9852938
ae499e4f2998f8c381a7ac8a574f58277x0u9,0.007063829
ca55aafcbfbabf1d30caf3b21a6be35dvpt0d,0.085993186
69f331c6c95d1c480add3339b9a5ffd8efnx4,0.12348594
1b4fbddbf06ab5e738221f5df260dc5cvthrj,0.53582907
58366fa87544d6b01e3cfd2c0fda9a516g974,0.013177821
8d5e4639289db8cffdd0c0466075ed53rl806,0.022923095
ba8af5f6df4c6da6274a775e2234c48dbvus0,0.051904827
2f27e7110b65db3a5e86f44ca02f51505d4pd,0.06757748
22f4fe57040327a05e9f7fe5f93ca4eahap3l,0.007063829
fe19896bccbc9bccb419cbe5f69dd7a9wu90p,0.07152214
ff4e0c4c81522c324cede96080e8a2a7cm3ou,0.0019176434
1877fef789d56693b456437c560b0170pfob3,0.8252506
f4832b1f7ea28da0093ba42b06e38aa2p386e,0.031656656
200bc444f45be9255eb3c9dd24cc875cpqfa3,0.047983192
c5aebbd4952968f3824f55bee9ec7cd9xanua,0.0109087
af592838f070722ef07fce7ca167d340rus3j,0.012186956
5e1fd1429c26d0d571cd780ad9835bb68njqh,0.006574581
2b59f2fde2dfd7fb62377a1c30eba836o2rzx,0.009272813
624985d5948dec84ecd5302cb9c84256nspld,0.013641082
af506b7124130739b195e335a2f17bd9we0xx,0.27125973
591b31198a61ba00a4cffd84ae0af1cd8clkw,0.11647247
ae0431720797a2158520b8b22d0edcd028uwd,0.0036718198
da0491b0edc39b169752fc230ed6aca2yb8ak,0.75128055
82f35ec74e372623df8729e1c4c10b49v2zdw,0.9230601
b99122eaae60efd3e0a9e79d452187a751oyi,0.03360032
4df9c9ca020f09c8789c1054805a1fd6v11lc,0.013028194
877eecc4f4097dad7de7fa6c4fbd0ab5ncsl6,0.009272813
41a9408b228f57d117692afdc4d61329p80iw,0.006889899
ca5672fbfc37873e93a864a2eac05d61gvtc1,0.019381098
dacd09f1c26f3d74f1f4fcf9dc9593a984w7m,0.9911901
54d86476c2b265982387f29e60829d57bt814,0.97806495
89942a7dee6adb45e0ef0f5b437be710cpj2g,0.75908905
1f0730b605fd74adbe63e0aa560a4eaf1j3zi,0.004865667
3a095ac0e0554c0a0ec40a82c6be27baug44q,0.023013113
231c8eaefe823e2abf53cc2f5609bccdydf1n,0.20825769
b1e02ac35ca36253b628a341bd815324yk2hf,0.11992506
bffdeb3092b30f6fc5429dcf621bf57ckubdy,0.3887075
322167cb8b0141c24a3a3e6679490a1864qhm,0.005948706
4cbb75faa9d574a4ca40f2d7f69a8d75jyg2v,0.18037367
766102892111a0459eb72864c6bb22dfvu9ho,0.05538632
a309d29381f15dc61b4a365951bd04b6a53g9,0.049595058
9791702a487aaf4d60eb0357a5ee8d1292mg5,0.4440705
4747c45076b1f35680006486ad3376c6eta7p,0.031959314
7cc25b25a49b1944184f85f9a1dd8762b8tee,0.10548106
c4856fd5abe8f6d6dea36ca2fec444faauos8,0.99501413
18c88b71c38ea143bdf8de1f878af606egy9k,0.019316485
11822bcc69cfe04022ebfb7680d97049b43eg,0.01407464
ba7433b0aa491ed3c0ae963ab4827e2dcufjy,0.89185774
4737bd89c262550aa5a80e64f27b4775lcpxw,0.008603773
7a0ea4910739a7897ae68afe47283911oxyzx,0.016704123
13e0a7806a68fa46f55c679ab9ee4514iulqf,0.011397468
dc030c01d88f1e5aa41df3a7431c22d7e12kv,0.016142063
d20f14589cbc811f1a85ac95dc460d57y4ppo,0.33302706
ebc9e15fab50f24a4df935884ad3ae63fn34t,0.0068508303
80d4e7044adbc0028bb9a2cc21d8e4a83h65m,0.010812342
920796b1e91e5740c589ea274cd9dca3c2c13,0.73406124
3f4e18c5facf030c6afb6e6466b9be6fuae29,0.046531852
b9371e2304f968a730c09781ae0b34a6g3b74,0.016925018
a0963c16f9a65dede420bead15606719i1e9m,0.006553114
72ec5474011a77df0a3ba9607429f0284f1im,0.08424115
445617e06dc8c207d29c972999b16c6c0l0q7,0.0056864056
4fb3e8e72d53b5b640d06779d2e6882etphxu,0.020263975
2c2232f40565f60599350c1143f3f44ac4h6d,0.0052455654
694b8e20bda69f3cf4213a2f8d554b34x4oa7,0.016059425
96cbc626cb1b9b5334aa4c287e71c2dditzlk,0.99818367
dfccda7b29aef81d407e31a40c58ef8druey0,0.013135814
a57702e17555f982fec8bf6064c755feesa30,0.038642433
28affb13f5a92732a8b11c76359adbb12ld3q,0.077185936
8393c48eaf4b8fa96886edc7cf27b372dsibi,0.44352713
60cd7ca35f7f65de28463dde5d49f4faqbl55,0.005948706
5b5515a99d051f9074f4e371272b9ef31fh5b,0.015162595
985382fdffc6c03e76523d57eb93f1ffsfi7b,0.021066371
63136ec4a64310a10ef795fdac2e2f97b2emo,0.08799857
1abd5c5a7315f96b4adc752cbb8b1e4ahyhj3,0.71474415
127ca5fcb8906275e93295fcab83f4f4dn8bt,0.006889899
4f2be87dc8a5c11527bbe266261d8abf5jh3o,0.031656656
4368b0f1eb903511b785deb2b6d6018envkew,0.015170372
9a7cd60c60bdb18123ec37472674164b43m5d,0.54118544
57931d3c56b3514df8c3dbbe4fa1992d3kftr,0.16395509
e4e61a2e1bd3ab2447407ce842165f83tiu5p,0.3197159
545edc1c32563e932145d90d3dc4089eworhr,0.052797325
61665d0c0ac353aa4f429f636879af8bmuf9n,0.13516837
fda751b2957b69c503386815767e271b73xen,0.94316715
480402b6f43e02c0f1b8da66025945f0oe9u4,0.0055549247
7c1d9b6a360b749c2715287f52c15eac1q050,0.014954726
a8e78eeb5c172d2197b0d0693b9be5a1v0bns,0.014529679
7136279593560ad47f192b89fba55617vsiuu,0.006391675
e047542b4295c543ae9e8324aabf97f6vuz66,0.029455775
4e93afe26c37d83222cae214925e4305qmtxw,0.0068508303
091415979b1bf178f6c358bca7a3d30dkct2r,0.029941032
4988ad14480455e318da46bbd904fd15gm832,0.01118979
429c58127e7eee9901d07c9bd902301aa1w6m,0.0052455654
ddc1eb53a361a577ebbc4c97e66f5907qaa9h,0.076560326
a8f34a79efb9788831728fb03bfa86b2jss2p,0.01068512
6832f0668c6c56ed3e36bb51e5567d662jjgc,0.046422046
939d053fad97e9aa9aea3c2179593bafnv0a7,0.0406135
e19005dc8fc436434f07c5f8c4685ddb9a1t0,0.015150814
acf0d379393ab4172565238aacd2737ai141h,0.018196626
b8c9712bf3cd407835d61fa2d21acd97m9mwh,0.030278953
8a143949240805aec87970e0a7777a68o6b2r,0.011409138
a343a666d75b6e6f519fa285772fd4f93xfjr,0.011500774
9194c14cc5caa9694db20e277ae8bd11t2nnv,0.030590646
0d00ccca046347fcafbc601c459c4d138k6ve,0.005167888
afb72c78dd76fedace0643984a8f8621nd15i,0.005948706
70b9fd356b1d06f022a94facc365e798rmw0b,0.005581643
c5c8ef1ff32b892f75d8cdacd56c15e610ro0,0.030590646
1fa06147dc4166ab6d1a09ddad76d3331aaox,0.009272813
22d4d89001b20136b171e21bf2330836tnxui,0.0080087315
29d5ea3eabc0e9ab9359bbb2dd8b675d2bno2,0.62649447
9e6c3e875daaafef93b562d21157d5f3ns965,0.027515154
dde287c094ba31414ee0706d59af21f99a1cn,0.0050879046
cab9eab052cf4223759399106675d1bfobu0l,0.021801654
6d90be49989d875e7a8ebf6f7f7bbdb5arzuc,0.09955066
068b3d3f48528027025cd31ba92c0d1bpkjdq,0.0150137525
2200fed1285bb634f8fb7f76cd7902b9fmd87,0.018068848
c2a9be3f9bac6afdec18a1382508dca2wwhzf,0.015279039
4d376a688d198d5c413a07848e0e97ffgx13w,0.05162939
1bd5f091eb1816dfe02cd434852d8c8f25epw,0.00983396
e70de8b231c89ae966b2bc2869149042v8ozv,0.7186754
90b9f6ef75474bc2b0bcda6849cc484c0x8x7,0.05314873
0a86a3b6549af71433eff4e733d5a19aqi2qn,0.015367492
85bcab9ba70550ff60a4c6f81fe8f1cd1xm15,0.24275847
a88ede77f6207f7eda73d31b7d5041ecxuphu,0.044930957
7ab0d3d11e58c8dbf3fdc5c1a1ac03742c4ow,0.45181546
6fdbeb4af6f4f9619bc01426a5cf723ckd4dx,0.028307084
f7d2d4cc45a83259c8b22adae333ce0dasm72,0.8794426
8ae8d02450efade0ce821b34c0461e21gs1to,0.013738721
52f74accd1ec848a552e2b1e631fdec9sqc2l,0.55778414
f02e9b9928825f875fc665c2616401e29x9k5,0.018242154
b964506fcc2d9510c07b2ca16b14884forfud,0.01254524
890c64498ad38661f4ab095558d987bbd1e62,0.004527974
eea9333be485fd7bf1fa0a0cfb2c84b5m17f4,0.02097634
bd14262aee9bd003aefe38280ae87e7ahw5hb,0.030486334
9cd1b00b1d46bbf540bc5e165969b19fuay29,0.016122883
6a4a7898bb840203a2ca23b1bab7e794ifz10,0.45080644
ba34780441cf0fea2b70fed4374b5e76cat1y,0.027404424
278f0a7186b44eea114552927d0c4787x6osq,0.6737589
4a051af69bf679ee741fb2807405d5fa7l3k0,0.056958336
fbce1f9841cc3e740c445945a8f17be40vbg2,0.08960221
0d4f3f30a0c7322fc303bba10512791fzucm4,0.6078157
e913a222d2d3261788244b899b305d35rspkc,0.0052455654
cb065ff55bfddfcf150d5bdfbbd81f95gh5cl,0.009423733
a4ce85fdab2d16f0d51da268929ae2c4czqwr,0.007063829
f05668a04157fcb3656d6211acaf1ca0d76sb,0.030590646
73f501eb40c13bb818613a88712d5c6a21ule,0.02624784
8e2867bcf82905cdfcf9afa1fe001caege0sy,0.0054236297
47a16c48b321926385db94b5a302642awmq11,0.2644118
312652f5e6bb2f87604f93f229d9989afs6iv,0.028943203
996b73db3f28ff8345586bdf9f7041fcn1vku,0.033389848
ebbb88cb6d1db7ab729fe6d4a5c8e521j5dev,0.53099287
0c7f27623e1ed809d8203bfa54e7b0f1438cg,0.029426415
84a18e9cefd155f0890e0d472dc479678h7rd,0.0068508303
1527bb1a2be16462621f16772826ea7222ebt,0.019068655
cf8d9fdd242c1207b227aa5f4275666d830ep,0.030590646
7ee9d2842548b330ace99e01925a3fe4tob1u,0.003858273
e0fa75eb43b7bd390221db66926f7563hgapj,0.94817364
d198b2a85708dcc910bd038527bb7da40vklg,0.0064126197
49751ca502ec6b3a75de1ed1f96cfd50upx4i,0.8435024
8e7e7ccf86cff4cda5c2eb5fddb60b877pvrh,0.99063057
0b9ad98f40b4d4f3a9e5a1dd32185d18uy668,0.037548095
72a66d2deab9cabcf9ddf3cb1cd5cf1eozr40,0.17802936
0e9e0ec34f0e3a1ce9f62051e049e4396s0hq,0.82586825
baaf7ca54b8a5f5187d0e48bc9bed259qra2x,0.34623626
1a70d3c11fcbe52c2c333f4eedd9d43e2m8k6,0.023547204
36eb005bbe5a4253f3a3ed61f4eecf7dipsf8,0.003210555
bb7ffe82dafd2eeca868ddf13b7bf8e5mfpl3,0.022804357
876b52b32016b5a2c1f13d08c2578940wrrb8,0.29364434
3b611b9b43dae2409e301f351ec326d57afsx,0.026999116
527a02486f101c43808a2a4b54d2ba9er2vc7,0.0019176434
7a15e38be3ae852d1d671c29def0034c9ex9v,0.018242154
a66337c254c43772bc4906be982694dc6dfai,0.006889899
aafe35874b23a0e23436aba75ac6089874x2k,0.14868252
45e6d54e2fcf4211a9310d1f76b1ab618c8ea,0.15906908
992737f67ac0150c8e1448bdc06e3d2f6f57s,0.028510995
8b84c9736a68e1d169ee3066cf9ee4dc2hhgp,0.0019176434
01ecfeb5d9946423c7fb088a84fe77c3smw4c,0.023104273
d35d150247f6300d6eadeb4157f89b95q5liu,0.02616843
96145a3b21bf25e866844540be17251dn0v0w,0.029871862
16a13414b91fa1f74a743cb2271e3e4cqeza2,0.007063829
979a1ec31e1f7e4d92250552eb4749fdpy4mw,0.9604891
a4cdb32c45f8634bddd12ad81d81fadczz82r,0.026862193
aadeb05ddf5f3dd25ab6ca1968573e5cm2tyu,0.4830773
084a25ac6da2d0997becd19eeda619c8po6d2,0.03440343
af983d4954e4dd815c1360dc914cbd68qqgn2,0.008678299
54bf09454bf02c264d09c613abf82908g9u77,0.007063829
7dc50881df4e5c3e401e777d42ce610cppdmm,0.012369143
1e5928234fad4bbb27c8b34f3ce63d4ew38fj,0.0077187237
68cf979581362b3e2ee97a480466b6a0y8rlu,0.7350787
c1bcce49b640e4a66e6d9b400a2c26ec1pxry,0.035850454
f65530ef1e03ea734b4c9cae5d7827d0ub5dq,0.054943655
25bc7e9c166259c232c1bece2fde87e8bhtnk,0.0068508303
b0c4bfa823bd03622c04630186e4c54fcvqb6,0.02479066
7e3c8e01b890ea175bce8285d8c59d47el52w,0.9096768
7ff40ea35ee0a5fc045300171ac321bbg0fsl,0.1901899
560eeb674015e1284864fbdf0d0b10bbchfvp,0.043028906
14d3b7ff121916f1d605ed5493399e63wsrqp,0.10924356
a3d6b7a0fe2be0efcd3426a7494f6cb81lenw,0.0052455654
61854bdf4e252f31bec4387d3bb6a9d5yljm3,0.019242693
1e205ab4cdf20b80dc37174fdd718c58auhmv,0.007063829
c6b24609332d640ea7c7715228d9ec5cqno81,0.004127785
fe31f60a063f2843687610721571fc8a3q91h,0.024810698
c74cc6c11b223bfe77639295daa1738dtsjqn,0.0080087315
58ec84cbe8c236aea0fbb61a06a1b285v6g0p,0.34624422
d0e2d07f7141463fb39b3575a6e80ad7cow2n,0.055199012
efcc22a42c3f1af6fd7892e04c8769ba4hlhy,0.00749753
648a5aa902003a016fb82bd8c610baadkmkdj,0.019068655
bf35d044bd4b695194d7de633e0baa83jiz2c,0.11346349
bd1051e9b261d01bd7ecf194ce850e7e0kx9a,0.011268533
e0fd23f5d1ecc723f4a5c7fe0f8d0327v9d17,0.065665886
619b3cafc7e5a0a30f608af70b0354c0h3kvd,0.089797854
3da8514340c5802c1da8aa6bd3c9cc47r341d,0.020263975
d8b0650d99a9a9f900de90b8be6ed1837tnxg,0.20815243
ab520fb9ad9436fe504530c6301d9642klu0j,0.13917044
252268c64b94ec70157db6be378aa0f76pz25,0.84901106
8d66be6830f32ce0c68ec467c028da04n35t2,0.057248056
799075e18c144096510e06d646464149n6nd4,0.09623028
513075ce81b9d197bf69ccaea35e882c2ruir,0.018170932
a96e5fcf0e2fd97c5c34e85574fcbd09iagws,0.008556353
b67399b45a875592dd9f51438659693bometf,0.023016581
6eeb0f06cdfe7ee62ff3aacb7c879466e58ew,0.02097634
7db05664d0f1d4d54cab5fd33847572e7lbx7,0.018242154
182368c4fa398930423181fe51f182b1unxuo,0.9176378
f00906a2b38525e8d7487be0ac252bd2xc8aw,0.094164334
6667947cc2d011aefc04d5dcc9a644bbxjrm2,0.004394341
556ea6f0576610436b46be4d8d03d7910xh1j,0.007974445
2da0f08781b5f02272d2c1e1d887163a840i1,0.9251993
15ef25cbb7253d4997d2b524a372c8ddkt9cc,0.0109087
8221aac6360347c4dfc0a19a8122f0c3df1rh,0.08715664
be74cc7c2a73cf62d7c325e7008b258237xz3,0.0057232664
d868d9980587403fd4f710f678d480a4hhybz,0.0048816353
b7b0f6663f39a05057446226e3f03480dbpgk,0.43935433
6c9cecb80574533f1deabc943d7c5ed0oxi5q,0.007063829
5ef6bdb6be355dfb810cee9c122f5beauivs7,0.004527974
efc4e5829f0ce82b6bfd059c61e12380gs08h,0.048787627
05bd6eb40889047958e8b96332cc1975vib58,0.0061816433
00486a11dff552c4bd7696265724ff81yeo9v,0.056051604
c04cb72df9ed84e4c024a6738d76d3f64ehzt,0.008550255
9145fcbbef328e478d751e3f9af24d8c5twus,0.030590646
fd4474751b3f0ac6931e98be537865f8sa7h4,0.035850454
8c2dc12395419cff62e7048703c0a82c8ntbi,0.9901484
d1ee137a2b293478468171a089b533450gien,0.061176438
9701c120352f0c2a78c0f7bce6587ed332ly2,0.0086576035
20d9d6475a97f308a2ec418b4a3a850foza29,0.06237514
bf5d2a55b78bef0e806ca2ce153184catiezd,0.024618212
0763e7371b763087182eb37930074ff8mj7fw,0.006147023
c69991d583ae2e493f02f38e05ed9fa1aducz,0.129175
c11d59fbfce656ecb0bd0272c793e97cr0o77,0.9930895
64fd3c3593722f063c6e6e7e0d2182bbkqlia,0.006889899
43c42e569b1324c2033da4b904533367qkc40,0.004831232
cd6e029b117d7a9bf6f80da82ff3e8312lksr,0.9366952
37bb683a2a94501f05987d6d9dfa918e7fnz8,0.004865667
77bcf2972c5434304de3063f853290ca8nqq5,0.014583092
6afefa3b4ac3463e312fae1b86b8c174zm7a0,0.007063829
f9fed314c68a621c1334454cb25a91083zxd3,0.014435786
c564e47acfb30c706a95537287b2906c5101g,0.022774465
6fecdf0c3a5566812460a99f03336da9uoa74,0.0052455654
1c088f2dd5e9ba9a4ad146501768d29bidy2l,0.0068508303
2d5c33788d8fd80dee80eedffa14acefqdvnf,0.011965906
7d804e4c5a1da2ad391ab5f67a9db4f5jdlj6,0.020305557
