bidder_id,Prediction
4f71e3f20699cea4f7b759cf2c08d8d7s4z9t,0.026954843367627154
cf877c4c0b6b9893b8a97b583d893699fgcts,0.032634594267207884
9e58741eb30d430dbd333a32ee4937bdhcayn,0.039644767243792345
8506033bad90a03d59f849054e5a0b91a5gel,0.15842566262509228
adabec991728afbdbe4c8569682ee8f53dryc,0.02683544949012971
565da8081175aaac7d871b0dec51fd8engqkd,0.03180397356760108
695d317663dd32b0d1682be4391b5cee4s6gu,0.027474993362567438
71395d434a7c5b45d91e3a81982ce0b58t8sy,0.02683544949012971
17923cd833acd2ae5e056ca132386763195ml,0.04512507958826932
9fecc0e8815f4c111d5f50da550f6c39nszsx,0.028045732789857367
f71560dbf5f37a2aac1f77fe1771ce6eqxxw5,0.03347972789825417
36c4ef88f83fe4d41173843186aea5d745b5f,0.03102083511807076
e154f640ac6b7e56dc4eaa610a283d8e3l2km,0.027036856661022932
fa67e5c4bfcf9cdb4614844f4fb5de48i61uz,0.7984054390785177
b972f198aad37412a797c0e9b5ef232ac2fhl,0.026255210108710732
8d7e9b525a68c16dcff35f0e9b8bba51hkfty,0.8611212813248252
3ce8c2b20581c7cb11a1d0a90ffbb7dckrze0,0.02672601761494139
f63a52832536475a5d58ccf15de825d7lj2ga,0.5137237532229768
8666f38b3b37367f0c3e1cfbb96c30767a1zb,0.5470042634859743
d826da92d59caa30c716c65753768716hsmlo,0.8250137809945246
7cca49b8a31c337562b0d13539f635d7ei12m,0.02537956323867789
1110df63854d2978e639dfb6a0f3ac082gred,0.9145047074206816
f41bbf266cceb8a053f2d8124acebc6dtruwi,0.029211784125179874
76284fca2b6e110fa39d14322bd4a302yu5e1,0.027325488439427975
2b3d4a17f4638ee2eb4eca8489ef9f1a8ttub,0.03908953124896631
22ac329a857b762cd0b0492166aa7557w7x8f,0.17001981631707824
515470bdfddc3e4b3b0eb4f8b1ad4010zxmqj,0.16770173430527668
5e0fd5afa5bada21cf335a3100534f93ojp5n,0.9730580587017384
754cb989c254d04aa3ce4f93c98433d0syucs,0.05887196634602137
144ca33511e0256be1f8487e0365a53e7ajn8,0.07842727844500884
bab9b0bafe57d701d6d232fd1c911851asap2,0.14978651874687623
4e0025ef370150c5ea8c3df303cc8d72a8oom,0.027241963305209383
6dc0e87f3fc9e1900cd68fae12f1c5bcdf01q,0.026755968744435546
9f4345c82dcb57f835022b0b43141e658wx0p,0.684586758219726
92de3f03f87bf376a70c8b0c94ff3d9fzpm7b,0.026144798169458496
071300a7c3385788c00573d1c4bf150csf3cg,1.0
0a08cba9576abdd7f401ca52a50c328coo7j3,0.02763937680252332
99dbb4eb8f0d35cf7137d778e4b9dadaysec4,0.6989997487781661
f43cd7ba6cf190fccb868e17c777ef97a4jb7,0.027009780653098253
143616e5abe0811e39e1caa832274739skl1i,0.025889596916037115
ef40c29a478ca16687a76bc405097bbagamph,0.585039160212787
b3862af349dcd21b5543c8b3e9115c8dzishv,0.03409089897040895
2eb091188f68a709f9b000eb9ceeabe2fiisr,0.03132086052546104
2d2db55774fd1414345f7e5b1563693clz49m,1.0
b1f3e8c3ed985be2f545904a1f5c5ce7thq3s,0.028587242479055034
02857858772bd4320632bf6a51e02f6ejw6au,0.03633735200441106
5ab9b1b8db0c606e7c15213acc462a1d3wfw6,0.026205330423376128
2f1d00e77db2cdc2f787c7963222caabt9h4t,0.027260039612752807
7a1a55e9872084ca4ea0c6590631445aiwc9m,0.03963864516083382
40b7fac56b97cc8539f53becb8760aefu4ntx,0.047309182926974606
85afc321fa574747cf12ea02e713a7dcrtyv0,0.10173184784005844
4609eeb02359c1f36b32acfe7e4f15ac3qfx8,0.029613419338106736
e67e2b24c89bed79715541a611189eb0jvf2u,0.21554109913402256
28e3a44718df6f7d1aabfa64afca42d0tfkmy,0.027758200318029103
cb75789226742aa50eb693209e92c6413tgwv,0.027241364039246502
e8a33f6b37e8f53cef5626387ba67512ndma7,0.026460191589820808
eb014ae3e5f46fd106ca22ac62b6ad0fhqkgd,0.025152502200784653
1d7fb8af7f12ed82c17b3db857ee4140gtde9,0.023683035198919216
6128d86a709ea034e7b1de4c27fc8141xqunt,0.0350273660826415
a83e038f1bdee46caf5826244a7e455ag8oia,0.031350928990307204
b93c18df3365f6b53db2e9c641663dbbett2m,0.026678798858524304
064711ab52b5f3b7deac4c0465a7ee42h1uot,0.02652987506246414
d69bf27f376767def090716bb47744efdh18u,0.01984382328186999
7dc1d849a4d129c3948dd2311474583dts9ij,0.5629968229409215
69034ef5647165385ba6c6eece9c103aq1q9v,0.039076834423248746
8dabb497d902aaee22c9ffc414a2b7b81crqo,0.03127372120256276
070f01355c418cfca4d58db04a5d5af5wuk9n,0.036067123386399974
4804cf67532d8b3e79726c5a5b74b985q6odg,0.22840114631073064
98f54a473950a8b67b1620f9299cae62wzycl,0.03969333544977627
37b51c3167063283a2d8e7b21c921d5fk6wrt,0.026676839219857817
af2b75add8b0d53ac018d0b3b9f9cd60xv2ys,0.05548462963049301
2b0ffd73f060c484c705c7fb0b0b31c4fr76u,0.027425754490314917
c5f554394272f96827dba7d58daf2092sg439,0.027112686656127313
c6a7b0522dd009bb5cf16b5342cb8ae6jbc0q,0.026467401571973515
afc8c29eb26c5cf44a78c0002158a3b7xp4lm,0.04793640608843387
c834a34c30217a46dbdd35d75f0f8053qyg3u,0.6090663895003369
ebca29813f2bffe95c03031931f17e76qidik,0.9962846300288273
b56dd85a8e95fede1ad1e5767ecd2598ke5ox,0.026475623336107104
08fdd6af0ffe017623d5dd2f3b509f598dk01,0.9866470878610373
6ec3b2b1cc68316f3dd45dc2999b320e8zr2e,0.02818649707884015
e745e528e62658851df240e9110692760453o,0.026793589685203956
545eac777b91f6b5ee5a28345c0edfb0bm620,0.26566207367568023
558f1a983d66701f56ce2f5b05839eee9fdho,0.5689501262074901
50ea31ec84c0e1ac6a3e6b173e1f0edc3y6bi,0.02676042039229779
a3fd513f1ffdebebbab35e0a6fb6de85bl8xj,0.7599671283015065
8dac2b259fd1c6d1120e519fb1ac14fbqvax8,0.9999998769733494
fa88b196e0128265b63c3b139688f2d0t0q1b,0.033509387354703775
af4a266bdb760984d30a72f6213a5cc2mg47h,0.1134286041431527
febc96101a104d72dc82bdff272b92117qvnm,0.029860121797202748
824cf55fa29b5e7248bf5097c20544d4vqa5q,0.15591190822649692
2cb09c5d0431223b5782335047306726kl4ta,0.027418617067354555
f5a83dfb7d841024ccd79310a2e4c3acekos7,0.026179622813518624
cd04fcdb7480fea8c721938c5b273fbbkplp2,0.027058440761522272
273b92d0bf7000d0edb24fe65c7ce1f44d54c,0.07856050133440998
1b8403f403bcdb87b4da8d72c35be4c8p4mj8,0.5088286448020949
eccb2259193aa8be47af131263416e2bjggvv,0.05075513820239675
9ae24022bed46864a804283f6424e82869uk9,0.03770909614522713
05ccfd8ca96643c468ce64c50dd01078ux33u,0.0457722543358258
ff8a8bcb0ecfd4c8881ab22abeba75a9u4q95,0.015864437588688746
9a676dc41a7a14ff764326e4e40f6d77sqncw,0.04715978933691304
93f0d49e474deb9824a51ebcd365b27637yxb,0.02761077563717116
de6958a61ea1eff953cf7920213437769l52k,0.5831819605441977
2934c98b967528f4f96078f9b36a1ac0o62sn,0.025936372986483255
a62d2765fe0e323cfa57d5b197500301sn3dc,0.027799215251764924
f51fdd05d440e285f0da5214fea7b17cbed8u,0.03024938292843348
6d30d0af88a4fa31d6fa64f33c7ed70dx0fxm,0.07871559128318467
2776efbf0c04043de01173ee88d3117bg5a90,0.547957412674807
bce5eaebd5c81b9e77894f2016747879y7wb3,0.4803586914203194
3e138d46ef0c61f6ffda8682400892b68oxyv,0.025896915345098262
def7272f159f5402d3b748a052ed6eefxzrt5,0.02770109764464347
11f93b9d507b8ed90e9d0856306b1962afr6j,0.9998866322736246
8f151251e160aa57b585e845523a076dc0zt3,0.43555930870477
58a39c13a7dd14a1e9c899b10f4372bcr0vhn,0.03221463568433773
296a118f607fc3c398d5d694547092efbkeu5,0.024949240544525342
a04ee4490537c3f9e438c7af469d4f4flyjd4,0.05105236820304236
d30fd9b4ea5444281539670f3da5cd880j572,0.8215215684650533
b37415aae40dd1410648f2853a4daf3dc736a,0.04210571722975041
dd626a70f74ca2f7fef035a3c5631f81v8lkk,0.026479650319275
c6c91f428ff300f560d859c88e9b219cfm49u,0.33992575605685094
831b2deb7db0e06922d6cec25dc76ac4b5mze,0.04787104329206358
f17f3b0fe4404f572783086253fee21f2njqu,0.042183766854984504
c6db45b030e655e4046c94ef213f80b295egn,0.027148672704823875
aebc6840a787b600ff3bb0ee002ef79clz0h6,0.012754954489439804
acae92197fef62bc6458df5bb82a21bfgej29,0.026971227480515683
ba1948e1e640cc55787a9a04933a1afdc8689,0.02457444773503879
2240c4ebe5702228bbd2bb3b988de7086zge8,1.0
fd10a3b9be97f053f251665e122aa15c0onyu,0.8038633413043381
f3ab8c9ecc0d021ebc81e89f20c8267bn812w,0.026033361220615857
fe0d6ef2dc88e66852b9a16be75c04f678l39,0.026203654644373617
59998f2c7299efed20dbb68df23a53c1cdoje,0.9661254690628719
febd10d48d054678f5672477d2727eb1qwk9r,0.03367455489672434
70622265ddde1d5877f720dbdec6ddd8qqopv,0.7653529969251082
f80f646eead64549a374227598275ce68dvix,0.03630232770512962
6a7fc08059bc5d4ea71f7a00db4d6756xuba2,0.02699193897279733
a64afbb3c053e8cccc58ce09a2e71a5205u6z,0.6836691045451978
58ea3d35765cb8ceeb6b4be54d754ea0bpguj,0.02729503053897521
c587208f9fe3eea16627162de1c39039unia8,0.03836404881461345
6d127c9547131d6bfa67284154ba26f02qg8e,0.2885788027059406
9db8bcb1b8995abff2ee75c0b3c5332f61l6o,0.03605947134242318
16dc2a528c09750fc746edbc3517374a7onoj,0.03608797889975043
e8743333df368d1c87ae0c190b1ef3edavd66,0.02565147271305346
7fe34a652dab73b90d39f3d965cdb09b5jnh9,0.9982196824981489
195701cd8504213303ac16c5ff87e176vhvqw,0.015566749613421181
5b7f14e6217eb87c84f8c1e196764c46lzjl2,0.026162913161817142
452124ee6a2cbf1d7994e6ab2611d0bf8a5hb,0.05402380126689478
31711e63bde78ccca51bb9f7a16e9fc2h126y,0.026606789628103287
7191d1c9dd611008b53e441074b5b9c2kaiw0,0.04317147895979695
080042810884fa0937e9ddc89ca18a28jhz48,0.026534797322874653
e3631a90be17a0ec6162315b588a7e4d2i69k,0.027051621216145776
6ba41ab8142e0cdbd39ec7d6fcb12bafk2fr0,0.026189931945669705
aa7d47704d2f2f31e0440356afd76db1q1xfa,0.026389035918035028
489a49069b03c3ff1c954d4b735199fdo55o5,0.02577375843772763
e3dceb483e384af4a02cc1766769b2f5jlf16,0.02665288524158753
cd00224a87cdce4a60ff285b7ef4f613achtv,0.7261396850120289
dca5511f98c979d61927d92216d2c09a362tk,0.5676378102562414
e278e66b4d6dbe1ede48112b301c8b3aqrsjz,0.10484947607992462
9acad785d1dd76cd87d8dfbbcc1e887d2y4qo,0.047343823335630884
046897d78512c75febd7cd493f408632lqm40,0.027956756985839618
e903f127e00c301a8e02f29aa6e06a0c0hb60,0.026727155880340463
c4cc2cc47de86ba492feff20960a590404wx4,0.03262565632223357
eb1cc005af480f7454f5e6785c3c97fc4ztdn,0.038788116074763575
1fe8041d3352bc6168a04dbdbb9df2252rt8t,0.03227182867161116
bfb016ff890b46c74bbb735b543a9741e5boj,0.041363496159052264
1758bdc3bb61f05fdc8a7263979a322eb58dl,0.02727599691126928
24cf0225735e98562cf8d2bac627a875j2hnu,0.04700410937220852
0e2919e8cea7e39f342516496b3e1959bkowg,0.02513635872374464
3ff6b18ac678f4143157a822e7a82babpmohh,0.03143154247353163
ad165c1248db4cb4f9fff16b12b2938ay8ud3,0.03343207826609944
a351fbee43a761cef22150a06645b52c1k104,0.06173026395464029
c8108a8d444996cd4380c2ba2c7ba8d56581h,0.012699340312630852
a44973177bd6a1ecbfe8607862231f78yvth2,0.027872918346833583
40bbc2763c7a9eede7ef08ccfccc4de3z91zg,0.0334920196340038
107f0f8f2bf4fc62ba8c01003c516c03npt0l,0.0791215937456668
b8283dc812128561db043121babe0c8akmmjv,0.9999999893144372
058931834bffe72041a6f046e3c7dbbepzv1e,0.08867217130841538
77c369a75b5d4f7de3cdc600c03c397eaule1,0.03414241728302398
f4cb569a71f5fdeff86ae989e44344783lzac,0.05100153469911363
399c033b19576a771da5d146a9ab09dbz9up8,0.42811425019646265
de62e0292ca29349e39388e5026e630fs2bx0,0.65988946703491
a2b0871e0c9f4790318fe40c2a812cc5ji6fr,0.12556428853489843
e0d6115a748a1e04fb9118e716e1f9d3lqmpo,0.021624215658978194
89f7205d3d79cc01c6990a85576033394isrd,0.02555211023528107
0061edfc5b07ff3d70d693883a38d370oy4fs,0.012951492611696872
25dba4cb8c9e45c18dfdf7140be99d7f0ffb0,0.02729962093416679
57baadea0359cccd55d6e3b530b021f13umk8,0.04657339165851758
e8be318056a7f8597325cc064d5151d034l81,0.04341794863010461
d12e84ae74ed7871fc05246b83d834602obih,0.028483412598602594
f0ea23ccdbdc11a73806ccc38492a98e2p25s,0.8619333083949399
677fd2404de8807846d52924a83c9834hfdyx,0.08427493941788805
e0c4a1effb93197881dfe2a678be66bftb8vb,0.5360767178326998
aa925f96855e4119d903756227a8dab6catyy,0.6125814868245609
8a72cfe2c890d9b7ed99930af6536114vrsj7,0.024981766492294895
f83bcce8de83a42caf345549ca2c9b47ebdhx,0.1425922508836193
05f5792216f9a5bfe91ecd0dbccc3cdceuwmf,0.026090311244094066
82d3cd4f942cb6b0e43f1a5b68288105gj0ee,0.2961055412473531
1dfbcadb4b5ee1599aa6882b419e6f62wmvuz,0.9999999999802456
4d0ef1e14225a1036f2df8f131580ae9mewjt,0.04043707198312185
540defadac5bb152f178f3120ab4b75a3gsx8,0.05458422620835365
bc225e77f0daa26916e4921f21915ee1e6kqt,0.030823591161593063
48d51b553b34d52dcff63d57bff822fcqmn2c,0.02780613568420458
f19a640a3b3e7e16255b47d8c1a1b2ebm7dfi,0.03090047329025197
3f52fce4891b0d6eb920eef6036465be7kmig,0.03806939493111347
15954aabf6128b18779d1c8e9f11b607gsl2o,0.03908906605880562
01a2f136b87e5c544e2f2c59295bea7ebwv8y,0.03504157514791301
d95891cf475b0b90d311d169023dd2a0i243n,0.993052780696459
fe915353453410be05f05a8b2892546angotw,0.03404704963189969
428df8587826da91bf7adf0f90881795pqlm4,0.028873783828404807
d3e13e45c87612c02cf322023014dfb2h7izj,0.03159854411189963
798c442b2198b324eefefdb36ec46ea3p01e1,0.02592759912673432
e6f46aebae8dfde94b28f11658d04722ilh20,0.36741391850124966
1545575d3acda51af8f2fd1635bdd1110ijty,0.026575361446009967
4c27839f15b963ac4675d193fcc66df50t7qd,0.04333560991425432
eb3f41b91f3337243462fbeffbe31cba9mq2z,0.02673767875463908
7c07eebc9b0181c0e87318a403d6ef6do9x89,0.02609573615198453
6091a98b1b777858f76ed61da3b0bbe0jqwz6,0.10068728065292752
f0f2afa4a47ef734dba94c67c9679183cyjo3,0.026233162664628436
5c17786b4eec85224bc541584b83b33apwzsd,0.025517438370638662
65608ba17350088b0e9c1cffc9a6bf41iv23e,0.028052281366003382
71f9f2d9c3d236d9d8c7e856b0defba2xx4gg,0.02596012134444052
1d7a60502c0f1ea929baa370f55009c50d4hz,0.026612560765855504
f943336c7b80ec3f8569a26752f81c83j5cun,0.0884148571087074
13782c8ade06f1a4582af4835560c4e43e3x9,0.02694218727652004
f009ec648aeb0924b7d700369a2b9e2bed9ga,0.027942042568282487
fc68c8e4542b37e66f4d8259b2f76746qpsc1,0.0374240628610551
6127ca0d14aa64b8d6613200afdb42678ed2e,0.9125858375242916
a8825f5b4bd735d1b59874c76ac62b2at5q0y,0.039360089162137894
f1954e2eca2eba56e96222cb6a4ea7e5emd00,0.041513029972559824
4852ed56b7d165268aeb17b0fd290a0etklzr,0.03599689245611083
68d16ed1a6833c262468419b74d05e0b2acva,0.026494155320136735
2b636b8aed249d9f9f057dd4a9d09f934utro,0.026598880282915058
f1ecea1c700d052a4ede32099763e6dboem8k,0.01975089984533959
3a2e6d8da93da7b6f5b9c6ba770f8687tfkyk,0.0791140275113472
aa5e7151022bb28a43061bbfd857f51b29sg5,0.026930878124220337
46af13ddcb4eae83028ffab6ffce1a1cr72hv,0.06616965361954177
0f458f24529914fa7a817cc004cf3809ternx,0.02696746258241489
44a47ffc4db6c62d71728735b618c37134k8w,0.038333198376691774
eef782a13edd250880f024af22c7bfedw4vdc,0.038040426814155405
38c2be4dfa8f0512b3164fbbf6ffb1f6weo0v,0.0280484018201052
9b7c9b470367241ae8f807ca975be6e4cg1at,0.20726575440427605
d89b562c1589cb93993a51412a4c66b6ti94k,0.02683544949012971
2b9a64ba7e387d0919081f43a667878fubkm6,0.44120106792868724
dbc3ec86fd182671831717db5f029a34amviy,0.8510142583230424
427161937178a3d267b4eedb5603a118dl5o7,0.06492266330151807
39a617b828f0759c38313719a97f225eveew1,0.08732266410748642
bf4d006fe23663823cd255d9acdf45862s9me,0.025890048158771384
b2ff74e9d2cd60cb1c7af20d08ca69046wcbl,0.026646587661713114
515bb85c48da210ccad07654eb75e38cdizay,0.9773841143806867
5a5f57711f2db9010e21fabe8b18453bngt7q,0.03283724680001433
a798dd7e098a0a9c7732fec62361a3fd15qun,0.0819724750577573
5b740cf72139ab94d40da46e954c6eecz0h8y,0.015063211357738799
dee3a0c51598070a4ac7b13d93df68b59c9vu,0.026599354472818682
6e6f8ad5ba08f81edec2725f050ee18bzpw0z,0.027548132832672385
3de0c5d3a56b62be6e0f54f936fa1888u1g2p,0.23718796132647682
5d918efa27122fa7319cbb5e3252d5d2e6jt2,0.013529045377804085
a4b7642ebd51b90a63149a7d817950aee9aai,0.5932270869641464
802ad343f940c4eaa7e3ba6f2b755fcccybto,0.026743692895291164
17bda4ecaa93e80a2dc4a0d4ac351dd8kjodg,0.0266942081066129
763e08e5915ced908f28b7fa7f4400e8fdxg1,0.2952043411692763
4ce7a1dab283f07a5c022a91c4727384d5g5z,0.025817487996719315
13d919a378b3566e176a50539f20a486kjfi3,0.02626677802209278
b7bf209e1ad868be309ac52e2b7b92absl53c,0.48423172842186796
7b7d703a6ff871d4a379bf182a6932c0xoqga,0.02646526554450431
a452b7cb387d676830b4d2ce903c42425y6jz,0.02959529667979768
6d949f6b7be21387509b73e63085bd73a0wuz,0.05115649010168088
5a1e3b3c6d8c21e1f9dd14d580215f00w3z10,0.04450958462212699
77c1569452e7bc339f2f58bf0c9fda338g0gq,0.02766034081245625
1e644da08a84c02d549f3a742d04d69ehxb55,0.6982884107349707
6bf155370721547c20cdb0155cb5500appczs,0.030156145161824723
0dcb8e4b91cf4f2682e65aa1a9589bbam9ouv,0.047892957210807045
6421fcfd7c2b5c0ae4a7fe75f960e378pf4ht,0.026266814964172654
f4797a6001d15069addda558974f5b91h3jqr,0.04515323914071416
3ca34c98f85733b7867b8f24cbf8c5d9wn0of,0.6437042560031913
525d104ff1faafa33eb67bac277875c14f2gl,0.034567333831088086
fc4380ac57911f6b646e5dace9ff406ewd6ic,0.09282850834281985
f4ad276544656ed2182af92e3b88dfba8l3l9,0.7236538335431743
c6c092be257715a08fb7416ff4487956eblrp,0.995976167623381
ba3ddf7aa7b2decb952665afa26c369f02sot,0.02619264296292794
c93e8a6caa3a3683cad2e84e6e7dfbbbc4vwj,0.03646993798577247
78e211d99d5bc69c1ffc537948ebb864a8wq7,0.8748834617921264
405f922105353fe6b7c6bca852724a15lp6qi,0.48704408212034045
aad0820dc5d4c4e919cbc171d1625020r79d1,0.032503045048998425
7afff6823998d27c3ca178ff6392b8d2fj0he,0.027264972775520202
974da5d3f2cb05f9cf814d7080c98fedl09u1,0.03456501914861042
62ae2a1e6b9a0d2a1da8492c32081556c261r,0.0343858388890848
c04dcc48f3301ea3cc308ef09b3f02de0chng,0.02790099256942895
0a9752168b19c91ec99b943a40af4c1a0b8s8,0.03139291065449104
a8bc2691a8829e7ff6de1a3a278316b4md6am,0.02683544949012971
bae1223cd0c9b2faac9d641b826001e6z96au,0.014316387671441874
6b9e8bea5d64880764c6824f2cee891b8zano,0.4839201341137832
54be4eab93b9530d67b531ee1fea63cbm9hfp,0.028500445224409993
14133c42d16eb6724a84deb45309111a5vk4u,0.05551662488769251
ed6dfda1990f5f996380b3b6bb5b85c7hc0hh,0.03779038442416267
3749a005e0dd0505a2859053878ccf073z8nf,0.02831613326506912
226b5baabbf661dcfef04e77411fddear2uks,0.034907529253179824
508cfa419a7157d95887d5b014c598ec5mh7n,0.6316055537033576
fed17afd8e0c1c33c3579bff0f8ba3a5ftxc7,0.027494972737440067
3b166b0fe788650a35bf928f4796c087w4a1n,0.028822930601145453
7dedec3b5e0946abd7fa36910421c8cfpz3n3,0.027746084306723578
10c3740c465a383231051ef6677702621vcus,0.03422514639541196
6dda4416128acf038e87fc81b600b96drgty0,0.13555539090139715
df958335018422527282b7111c30dc47a7m9n,0.036822807402740916
c2d3a7972d88dcfba5d449ff41f79b4djsvzz,0.9627609763124949
66e54c78b07abcb1db42d78740e97f8908rhm,0.5617644478004566
14ce2ba6bb861843b1f77cd7641cd99fr9xao,0.027987551352430667
72c3a59a7d9ebb134c30121888a63556ievzc,0.03003558013855016
84d5fab6180ceea51bcdd051f29162f38zjmb,0.052050751452084015
31a830eb1e9a515959899a9ed5e360cb9zlxv,0.004430991848992473
f54258c2e26abb410bf4733f7fde4671jf5a0,0.13640923548879946
ae499e4f2998f8c381a7ac8a574f58277x0u9,0.027021470391643904
ca55aafcbfbabf1d30caf3b21a6be35dvpt0d,0.7635401648764012
69f331c6c95d1c480add3339b9a5ffd8efnx4,0.5226527444068912
1b4fbddbf06ab5e738221f5df260dc5cvthrj,0.05071111285462017
58366fa87544d6b01e3cfd2c0fda9a516g974,0.036839997877792886
8d5e4639289db8cffdd0c0466075ed53rl806,0.03287567143579754
ba8af5f6df4c6da6274a775e2234c48dbvus0,0.08121456547677264
2f27e7110b65db3a5e86f44ca02f51505d4pd,0.028089102473833776
22f4fe57040327a05e9f7fe5f93ca4eahap3l,0.02763401169329721
fe19896bccbc9bccb419cbe5f69dd7a9wu90p,0.02223123450702311
ff4e0c4c81522c324cede96080e8a2a7cm3ou,0.02683544949012971
1877fef789d56693b456437c560b0170pfob3,0.2559392529751757
f4832b1f7ea28da0093ba42b06e38aa2p386e,0.02680594549374706
200bc444f45be9255eb3c9dd24cc875cpqfa3,0.6195348837541315
c5aebbd4952968f3824f55bee9ec7cd9xanua,0.026157679675584335
af592838f070722ef07fce7ca167d340rus3j,0.037611917140067314
5e1fd1429c26d0d571cd780ad9835bb68njqh,0.028644950337975796
2b59f2fde2dfd7fb62377a1c30eba836o2rzx,0.026392746333057934
624985d5948dec84ecd5302cb9c84256nspld,0.07628679699546079
af506b7124130739b195e335a2f17bd9we0xx,0.014435710559723211
591b31198a61ba00a4cffd84ae0af1cd8clkw,0.040282854137629005
ae0431720797a2158520b8b22d0edcd028uwd,0.013277362667559862
da0491b0edc39b169752fc230ed6aca2yb8ak,0.8845860166933331
82f35ec74e372623df8729e1c4c10b49v2zdw,0.3067157867153187
b99122eaae60efd3e0a9e79d452187a751oyi,0.05114035382708807
4df9c9ca020f09c8789c1054805a1fd6v11lc,0.039250338392392684
877eecc4f4097dad7de7fa6c4fbd0ab5ncsl6,0.026497509562600535
41a9408b228f57d117692afdc4d61329p80iw,0.02670073646797063
ca5672fbfc37873e93a864a2eac05d61gvtc1,0.044927981177782995
dacd09f1c26f3d74f1f4fcf9dc9593a984w7m,0.9927959022156811
54d86476c2b265982387f29e60829d57bt814,0.9292215424040978
89942a7dee6adb45e0ef0f5b437be710cpj2g,0.9329366817816565
1f0730b605fd74adbe63e0aa560a4eaf1j3zi,0.026637378817387626
3a095ac0e0554c0a0ec40a82c6be27baug44q,0.031145110330259976
231c8eaefe823e2abf53cc2f5609bccdydf1n,0.039579372777402186
b1e02ac35ca36253b628a341bd815324yk2hf,0.029462903868949595
bffdeb3092b30f6fc5429dcf621bf57ckubdy,0.5957472402540169
322167cb8b0141c24a3a3e6679490a1864qhm,0.02755562261188347
4cbb75faa9d574a4ca40f2d7f69a8d75jyg2v,0.04474008036717751
766102892111a0459eb72864c6bb22dfvu9ho,0.04161618428250294
a309d29381f15dc61b4a365951bd04b6a53g9,0.047808271492074755
9791702a487aaf4d60eb0357a5ee8d1292mg5,0.6968150076880092
4747c45076b1f35680006486ad3376c6eta7p,0.07131046279215143
7cc25b25a49b1944184f85f9a1dd8762b8tee,0.3838214958515002
c4856fd5abe8f6d6dea36ca2fec444faauos8,0.9686982162467316
18c88b71c38ea143bdf8de1f878af606egy9k,0.02877417551252874
11822bcc69cfe04022ebfb7680d97049b43eg,0.027481705593581183
ba7433b0aa491ed3c0ae963ab4827e2dcufjy,0.005299874029723959
4737bd89c262550aa5a80e64f27b4775lcpxw,0.025949521982278224
7a0ea4910739a7897ae68afe47283911oxyzx,0.032968300553643484
13e0a7806a68fa46f55c679ab9ee4514iulqf,0.03395495206948593
dc030c01d88f1e5aa41df3a7431c22d7e12kv,0.03510330306099509
d20f14589cbc811f1a85ac95dc460d57y4ppo,0.4949478648977422
ebc9e15fab50f24a4df935884ad3ae63fn34t,0.026368573113371204
80d4e7044adbc0028bb9a2cc21d8e4a83h65m,0.043065279454891164
920796b1e91e5740c589ea274cd9dca3c2c13,0.9998243224996292
3f4e18c5facf030c6afb6e6466b9be6fuae29,0.0397453634811838
b9371e2304f968a730c09781ae0b34a6g3b74,0.036650065148948134
