,bidder_id,payment_account,address,auction,merchandise,device,time,country,ip,url,num_bids,num_first_bids,num_last_bids,time_to_bid,inst_resp,perc_inst_resp,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,num_bids_per_auction,num_bids_per_device,num_bids_per_country,num_bids_per_ip,on_ip_that_has_a_bot_mean,ip_entropy,url_entropy,mean_country_per_auction,max_country_per_auction,min_country_per_auction,std_country_per_auction,mean_devices_per_auction,max_devices_per_auction,min_devices_per_auction,std_devices_per_auction,mean_ip_per_auction,max_ip_per_auction,min_ip_per_auction,std_ip_per_auction,mean_url_per_auction,max_url_per_auction,min_url_per_auction,std_url_per_auction,total_no_of_participated_auctions,no_of_auction_exceeds_threshold,percentage_of_auctions_above_threshold,total_no_of_bidded_category,no_of_merchandise_exceeds_threshold,percentage_of_merchandise_above_threshold,on_url_that_has_a_bot_mean
2047,aad3c1fbf0bfc4bbccd91e09c8710fc0ju9ft,a3d2de7675556553a5f08e4c88d2c228teqgv,a3d2de7675556553a5f08e4c88d2c228sq4fx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,2394736842105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2048,8e6a259b20c1dce7221f90bb8cafa48bjneon,8a7e1fb4888fd7063b606be454f1264chr0q5,74bac2444d3e90b2d40fab3d60bcb826ly7py,5.0,1.0,2.0,15.0,4.0,15.0,4.0,15.0,0,0,23275364912280.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,7.5,3.75,1.0,0.0,0.0,0.0,1.2,2.0,1.0,0.4472135954999579,1.2,2.0,1.0,0.4472135954999579,3.0,10.0,1.0,3.9370039370059056,1.6,4.0,1.0,1.3416407864998738,5.0,0.0,0.0,1.0,0.0,0.0,0.0
2049,398e1ceb86f4ceeacb642a4cc41b8ae2b3h3w,a3d2de7675556553a5f08e4c88d2c228vc2nn,8f642b186ff067e4229b4bdd9a6d583epoq2i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,b0b56e596e7beadec1ed96f60b573e45o7vnr,0e443a4104fa81f40c812b79fc4099d4zbd7d,c9389fff23c5ef765f29e1b96267f123g557z,338.0,1.0,288.0,1724.0,58.0,1341.0,199.0,1726.0,0,1,29807353723242.09,4.0,0.002317497103128621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,0.0,5.106508875739645,5.993055555555555,29.75862068965517,1.2870991797166293,0.0,0.0,0.0,1.2218934911242603,15.0,1.0,1.263923039018931,3.7337278106508878,29.0,1.0,5.160347417443889,4.754437869822485,60.0,1.0,8.625168186240515,2.896449704142012,20.0,1.0,3.1118495362145153,338.0,19.0,0.05621301775147929,1.0,1.0,1.0,0.0
2051,afe4d69ca50ac55d9cdc8b47f4303fa5zwr8z,a3d2de7675556553a5f08e4c88d2c228cn1uo,ce0b318902ae2a4f5cc4023cea883d00byvus,12.0,1.0,23.0,27.0,2.0,24.0,6.0,27.0,0,0,5155438596491.148,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.173913043478261,13.5,1.125,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.25,9.0,1.0,2.454124543035107,2.1666666666666665,8.0,1.0,2.2087978356535665,1.25,4.0,1.0,0.8660254037844386,12.0,0.0,0.0,1.0,0.0,0.0,0.0
2052,398e35a795a6fc0220135858420fa671p8cpb,633369fc2c02f60c6c3978337d0a2205rkgsf,02dc4529d198413d5008b790ecc84656pqn1q,238.0,1.0,228.0,845.0,56.0,614.0,253.0,846.0,1,1,33662566753763.94,2.0,0.002364066193853428,0.0,0.0,0.0,0.0,0.0,0.0,846.0,0.0,0.0,0.0,3.5546218487394956,3.710526315789474,15.089285714285714,1.3778501628664495,0.0,0.0,0.0,1.495798319327731,13.0,1.0,1.9131962325209046,2.7394957983193278,31.0,1.0,4.819899301912125,3.3403361344537816,45.0,1.0,7.140374528674503,2.1134453781512605,21.0,1.0,2.7095214010489492,238.0,3.0,0.012605042016806723,1.0,0.0,0.0,0.0
2053,6facfe893f0fd7c2030c985e2aac824dkfw4y,a3d2de7675556553a5f08e4c88d2c22811slj,6d9ae600eedf4aae5f390f6af54d8fd2dbx27,3.0,1.0,4.0,4.0,3.0,4.0,3.0,4.0,0,0,19278302631579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,1.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3333333333333333,2.0,1.0,0.5773502691896257,1.3333333333333333,2.0,1.0,0.5773502691896257,1.3333333333333333,2.0,1.0,0.5773502691896257,3.0,0.0,0.0,1.0,0.0,0.0,0.0
2054,0dea01e325acccb9d2e7cdbf0150619c6aycy,a3d2de7675556553a5f08e4c88d2c228lkrp8,6f31e486122b1a909d44cc5ef7408dcfldfey,96.0,1.0,742.0,11963.0,39.0,5840.0,3557.0,12319.0,1,1,6368598373928.1,702.0,0.05698514489812485,0.0,0.0,0.0,0.0,0.0,0.0,12319.0,0.0,0.0,0.0,128.32291666666666,16.60242587601078,315.71794871794873,2.109417808219178,0.0,0.0,0.0,1.53125,15.0,1.0,1.8464938325605667,17.322916666666668,390.0,1.0,48.77715055911596,62.260416666666664,2948.0,1.0,310.8273253852376,46.177083333333336,2192.0,1.0,231.63092216039985,96.0,32.0,0.3333333333333333,1.0,1.0,1.0,0.0
2055,d2593972d66291664d5212d54cf4d70a7825s,a3d2de7675556553a5f08e4c88d2c228ztvbl,937e24e5329b1758d1180c3b83041b1b31xl0,4.0,1.0,14.0,34.0,1.0,33.0,17.0,34.0,0,1,40988089783281.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,8.5,2.4285714285714284,34.0,1.0303030303030303,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,7.0,1.0,2.8722813232690143,8.5,18.0,1.0,7.593857166596345,5.75,12.0,1.0,5.188127472091127,4.0,0.0,0.0,1.0,0.0,0.0,0.0
2056,5d95f29af3f6d91bbcae00f5dc86e766dubyg,a3d2de7675556553a5f08e4c88d2c228n9skb,819ee788149ef3a409d2089688af21b4j2lvd,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1509526315789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2057,92daf2baaa209ff5ab1ac8902a39939dvr52g,4999f1e8387938b48a159a23875bffd985gcu,6ba99aab3c888d1132256e6a410564e91uhd3,6.0,1.0,6.0,6.0,5.0,6.0,6.0,6.0,1,0,3291105263157.6665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0
2058,f8e23b1c6a528b4d889fe1b1a8e25117kqs05,25a2f75840805fb0b4c768510412be795ebce,ae09f9ff5406be6ba7e898476d1555e47nxf6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,5129526315790.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2059,5cde95fab5d3eb8e105b89f927c1d939zlrb4,662cde41c623077ab54440306ec975cdggdjh,5c9de1da50cc32a29ffd596ae24cd2bekksyu,1.0,1.0,6.0,25.0,1.0,20.0,2.0,25.0,0,0,8213616842105.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,4.166666666666667,25.0,1.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,0.0,20.0,20.0,20.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2060,34e90e0b8f7dd992ffcadb7ecb8dc828azwo8,2936dcddc62d357655a3c754b2341dfe1g4m0,d9b8e242994023562f0c8d03505e8ab4sgdey,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,3623631578947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2061,e2b69fe1b7897a0d8f82ec538b401891p52ua,a3d2de7675556553a5f08e4c88d2c2289oksc,a2877c44a9f4215421315f2db6b7331854kfb,1.0,1.0,9.0,9.0,6.0,9.0,7.0,9.0,0,0,6092625730993.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,1.5,1.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,0.0,9.0,9.0,9.0,0.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2062,e2bc32e2f19cd4c0e37a58ad7a7180b7ng2nf,c48d547760f37f06662f522aa25053beeq6g3,79fd7d56c0125f3ad3805b2b6ae766dcprnd5,25.0,1.0,37.0,78.0,7.0,60.0,31.0,78.0,0,0,6704006072874.68,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,2.108108108108108,11.142857142857142,1.3,0.0,0.0,0.0,1.44,4.0,1.0,0.7118052168020873,2.4,18.0,1.0,3.452052529534664,2.72,24.0,1.0,4.5873013126819275,1.96,10.0,1.0,1.9035055380358978,25.0,0.0,0.0,1.0,0.0,0.0,0.0
2063,affbd3a4fe142859a77953e53d0ee5ac8igls,a3d2de7675556553a5f08e4c88d2c228b37rp,a3d2de7675556553a5f08e4c88d2c228as8iy,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0,0,68855184210526.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2064,736d0b9ad3f5c30a58fc3ea2a4fd1f51jdvro,a3d2de7675556553a5f08e4c88d2c2280fbpt,f3b1e4c7e5f5337ab0ff0d66aee32686zb5sj,4.0,1.0,4.0,5.0,4.0,4.0,4.0,5.0,0,0,7945200000000.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.25,1.25,1.25,1.25,0.0,0.0,0.0,1.25,2.0,1.0,0.5,1.25,2.0,1.0,0.5,1.25,2.0,1.0,0.5,1.25,2.0,1.0,0.5,4.0,0.0,0.0,1.0,0.0,0.0,0.0
2065,038d5c12a210df3818eb8dc34ebedac2ldr62,5e1170a17d1203c031893c78160e870dln9ki,63e85cb9eb0d4702778dd8a3585e87e0f8s5w,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0,0,8672921052631.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2066,84ac8d16ba2cbf3137ed0d9e040d1a2ew87uo,a3d2de7675556553a5f08e4c88d2c228x5tov,9820e1339a551846bcba8d906fe7809asqeiq,14.0,1.0,8.0,22.0,1.0,8.0,1.0,22.0,0,0,31091811004784.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,1.5714285714285714,2.75,22.0,2.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.2857142857142858,3.0,1.0,0.6112498455021266,1.2857142857142858,3.0,1.0,0.6112498455021266,1.0,1.0,1.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0
2067,7d160f4b01db57f61ba7e0216fae9744m5f0a,a3d2de7675556553a5f08e4c88d2c228gabyi,648d67dee5dc09e73a2e4072f74c3f77lgb9o,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,0,0,35110249999999.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
2068,62428a5a354a4df2aaf7bb45b4e35fe16sb7q,73d3fa50c6b284603a3791d7514f1ebcinziv,2eadca2a80f951d67a53c71007742d3cnmefn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,13297368421053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2069,1d4d8c0148ea1a68b83b1569b01b92579jxnb,a3d2de7675556553a5f08e4c88d2c228c0n0q,a3d2de7675556553a5f08e4c88d2c228y574r,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,11330368421053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2070,a1e2cb33f972f49ca764302621dca8a4auqco,a3d2de7675556553a5f08e4c88d2c2280o6qw,a3d2de7675556553a5f08e4c88d2c22888cwt,12.0,1.0,11.0,28.0,1.0,11.0,22.0,28.0,0,1,7771201127819.714,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.5454545454545454,28.0,2.5454545454545454,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.6666666666666667,3.0,1.0,0.778498944161523,1.75,4.0,1.0,0.9653072991634227,2.25,4.0,1.0,1.1381803659589922,12.0,0.0,0.0,1.0,0.0,0.0,0.0
2071,934f288198c746d305f7cfee0d24e6cbh7h6t,39155a40248d6e217dc8374d94b36ddby6hyc,ad4329f805926d24be01be1d7272d65dp5ugo,579.0,1.0,461.0,2955.0,63.0,1373.0,872.0,2966.0,1,1,33764153210064.883,22.0,0.007417397167902899,0.0,0.0,0.0,0.0,0.0,0.0,2966.0,0.0,0.0,0.0,5.122625215889465,6.433839479392625,47.07936507936508,2.1602330662782228,0.0,0.0,0.0,1.16580310880829,12.0,1.0,0.9755513936848342,3.5319516407599307,52.0,1.0,5.851116903795272,4.146804835924007,147.0,1.0,9.153300460677382,3.4438687392055267,75.0,1.0,6.037215285043735,579.0,33.0,0.05699481865284974,1.0,1.0,1.0,0.0
2072,363a5d0b27e17e73ba5ad163c7f7b681cyk2d,db68fe8bc0346428c8143c73e3ab585cgkjcx,4afa7d1e8d8e9c8d658418ddb17cb6ffefj58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,13246263157894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2073,36321d6f92f3d9800d8e812b2cc69770ma2e5,a3d2de7675556553a5f08e4c88d2c2284la7n,81ddc7f4df714010ee629e08156a7e9a4hldx,235.0,1.0,399.0,2827.0,77.0,1799.0,1315.0,2843.0,1,1,6777466168058.337,32.0,0.011255715793176222,0.0,0.0,0.0,0.0,0.0,0.0,2843.0,0.0,0.0,0.0,12.097872340425532,7.12531328320802,36.883116883116884,1.5803224013340744,0.0,0.0,0.0,2.029787234042553,17.0,1.0,3.205758366857043,7.493617021276596,88.0,1.0,15.814461144967668,10.587234042553192,178.0,1.0,26.70821776463077,8.28936170212766,179.0,1.0,21.017526610058326,235.0,34.0,0.14468085106382977,1.0,1.0,1.0,0.0
2074,913bdb6221205cdbc0aa2ccf46334bd456ma4,a3d2de7675556553a5f08e4c88d2c228usemg,a3d2de7675556553a5f08e4c88d2c2282y1wd,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,6576421052632.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2075,6668da48050332e0975fb562808123e9x9esk,a3d2de7675556553a5f08e4c88d2c228utl4u,8db1dcb1ae23a9b13d2a7f36bc991f00dtb6k,36.0,1.0,28.0,66.0,3.0,49.0,14.0,66.0,0,0,22324163476874.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,1.8333333333333333,2.357142857142857,22.0,1.346938775510204,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.6388888888888888,4.0,1.0,0.9607371508460953,1.6666666666666667,4.0,1.0,0.9856107606091622,1.3333333333333333,3.0,1.0,0.58554004376912,36.0,0.0,0.0,1.0,0.0,0.0,0.0
2076,2e73a170e428f55f068e136d3428037dsg0fc,ec26a86fde417e98be9d65710db66731vzrvb,a3d2de7675556553a5f08e4c88d2c228wb17m,25.0,1.0,21.0,44.0,8.0,29.0,14.0,44.0,0,0,4433321770334.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,1.76,2.0952380952380953,5.5,1.5172413793103448,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.28,3.0,1.0,0.6137317546507324,1.48,5.0,1.0,1.0049875621120887,1.28,3.0,1.0,0.6137317546507324,25.0,0.0,0.0,1.0,0.0,0.0,0.0
2077,69eb324d1d38f4756170be410c155343sc63j,a3d2de7675556553a5f08e4c88d2c228erw7i,27c6afb022bac86048e996f2f58653dd5qdnx,3.0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,0,0,45027438596491.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,1.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
2078,938d11f6906f58ce232cb6cfdf6d853aylmon,a3d2de7675556553a5f08e4c88d2c228imwok,403d21675b5789500b4d6556f0f8dd13zoht2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,11766210526316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2079,6951db6168b80060a103ab65d0e074484c1vc,a3d2de7675556553a5f08e4c88d2c228qyp3w,f1cbc047730182fce18540c4915fb609ws5gu,138.0,1.0,159.0,566.0,31.0,407.0,175.0,568.0,1,1,5628557635285.351,4.0,0.007042253521126761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,0.0,0.0,4.115942028985507,3.5723270440251573,18.322580645161292,1.3955773955773956,0.0,0.0,0.0,1.0434782608695652,2.0,1.0,0.20467404092265903,2.630434782608696,27.0,1.0,3.9910046426632255,3.4565217391304346,46.0,1.0,6.43793452530225,2.8840579710144927,26.0,1.0,4.173381873180137,138.0,2.0,0.014492753623188406,1.0,0.0,0.0,0.0
2080,4620e5a8d03a6ad63eed26d059108678yyys8,a3d2de7675556553a5f08e4c88d2c228awyfz,a3d2de7675556553a5f08e4c88d2c2285n2r9,11.0,1.0,5.0,16.0,2.0,14.0,2.0,16.0,0,0,33596736842105.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.4545454545454546,3.2,8.0,1.1428571428571428,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.2727272727272727,2.0,1.0,0.46709936649691375,1.3636363636363635,2.0,1.0,0.504524979109513,1.0909090909090908,2.0,1.0,0.30151134457776363,11.0,0.0,0.0,1.0,0.0,0.0,0.0
2081,ecd9844766648937e9c1197f5aaeed09o3tf3,3d2bf830de5b99adeebf6e5ca70048251lygg,2984ebca9266c3edcaa71052d31bd7f6u15an,91.0,1.0,111.0,667.0,29.0,239.0,69.0,668.0,1,1,31440364954301.88,2.0,0.0029940119760479044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,0.0,0.0,7.34065934065934,6.018018018018018,22.896551724137932,2.794979079497908,0.0,0.0,0.0,1.4175824175824177,17.0,1.0,1.8016408204494159,2.4725274725274726,74.0,1.0,7.659911022605736,3.1648351648351647,130.0,1.0,13.500011305562127,2.010989010989011,39.0,1.0,4.040061895825375,91.0,6.0,0.06593406593406594,1.0,0.0,0.0,0.0
2082,d36d45c757ee8c6a5724f9234a59ed33ky27z,a3d2de7675556553a5f08e4c88d2c228qzxh5,e17ede9e7a2dae7b65ba19df53b3940f43x16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,3278684210526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2083,3b31a6f093ca6eb5a58568ac830510banmyet,a3d2de7675556553a5f08e4c88d2c228d7hh7,a3d2de7675556553a5f08e4c88d2c228tysyz,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,2516157894737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2084,529983ae60d389a977acf05f9027652cfefbj,1d702a3d753a068aaedb7dd59023893dxn8h8,f7971e46ee70562c7a88d806e5b873ddgc1s5,16.0,1.0,19.0,46.0,6.0,28.0,24.0,46.0,0,0,9561124713959.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,2.875,2.4210526315789473,7.666666666666667,1.6428571428571428,0.0,0.0,0.0,1.625,3.0,1.0,0.7187952884282607,2.1875,5.0,1.0,1.3768926368215255,2.375,7.0,1.0,1.7841898254763513,2.0625,6.0,1.0,1.3400870618483465,16.0,0.0,0.0,1.0,0.0,0.0,0.0
2085,3d85965c6e47eb51d95d2120d686324a0hz88,0b3ccd3f776258953aaf50003be12bc1e0b0e,e2251533ff1cf9019d4e918ec2a6bbc2ordvo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,b012660778e6fdb60cd50b79729ce535o6sr0,a3d2de7675556553a5f08e4c88d2c228d4vik,a3d2de7675556553a5f08e4c88d2c228oqgtm,75.0,1.0,20.0,469.0,12.0,165.0,1.0,470.0,0,0,27651230347144.57,2.0,0.00425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,0.0,0.0,6.266666666666667,23.5,39.166666666666664,2.8484848484848486,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.16,12.0,1.0,2.1812468539433674,4.746666666666667,41.0,1.0,8.518808020497358,1.0,1.0,1.0,0.0,75.0,14.0,0.18666666666666668,1.0,0.0,0.0,0.0
2087,cb05eba69348f1712cbb6c9917dfa8d49dccz,200eb90dd04ba4163de7a46faa06e00ef874z,a3d2de7675556553a5f08e4c88d2c2283theh,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0,0,9152552631578.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2088,88ef9cfdbec4c9e33f6c2e0b512e7a01dp2p2,d7951ac527f33d7b2cbffe06dd5a403bst9p8,9b86e668852b84ff9c277adc3da20620m0g73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0,1447105263158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2089,8d2144f1fcba68f91012b5d13adb609bhqio6,657a5cce21c7dcfc9ce1c844675ac76egwaa6,4c01f7d76def21e6f79daf5c14c8c31e6cat2,21.0,1.0,29.0,36.0,12.0,34.0,17.0,36.0,0,0,32962728070175.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1.7142857142857142,1.2413793103448276,3.0,1.0588235294117647,0.0,0.0,0.0,1.2857142857142858,3.0,1.0,0.5606119105813882,1.5238095238095237,3.0,1.0,0.8135752957807666,1.619047619047619,4.0,1.0,0.9734572654303052,1.4761904761904763,3.0,1.0,0.749603069567329,21.0,0.0,0.0,1.0,0.0,0.0,0.0
